date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2025-01-13,Zanzibar,Burkina Faso,-52.198143276575365,-0.5933953924319246,0.6000000000000001,0.3999999999999999,-0.19999999999999996,0,1,2,1,0,Mapinduzi Cup
2025-01-18,United States,Venezuela,119.3967984824576,0.9665353924526947,1.4,0.6000000000000001,-0.6000000000000001,0,0,3,1,0,Friendly
2025-01-22,United States,Costa Rica,182.40478415346547,1.3544856247160315,1.2,0.8,0.19999999999999996,0,0,3,0,0,Friendly
2025-01-22,Uzbekistan,Jordan,56.92082353928322,0.8557344030851083,0.3999999999999999,-0.20000000000000018,0.19999999999999996,1,0,0,0,1,Friendly
2025-02-07,Jamaica,Trinidad and Tobago,199.3553912218906,0.9399152279330742,-0.20000000000000018,-1.2,-0.40000000000000013,0,0,1,0,0,Friendly
2025-02-08,Chile,Panama,14.801879377535215,0.7636123816464724,0.0,0.3999999999999999,-0.20000000000000018,0,0,6,1,0,Friendly
2025-02-10,Jamaica,Trinidad and Tobago,208.99263280802074,0.9459969709706888,0.3999999999999999,0.0,-0.6000000000000001,0,0,1,1,1,Friendly
2025-02-13,Oman,Sudan,192.93678489191893,1.1183245287457189,0.6000000000000001,0.7999999999999999,0.0,0,0,0,0,1,Friendly
2025-03-09,Saint Vincent and the Grenadines,Grenada,129.63336073443838,0.6126924572755859,1.5999999999999999,1.2000000000000002,0.0,0,0,1,1,1,Friendly
2025-03-13,Oman,Sudan,182.84689768600197,1.0400863299275016,0.40000000000000013,0.7999999999999999,0.19999999999999996,0,0,0,0,1,Friendly
2025-03-14,Jordan,North Korea,300.72598176039196,0.9796256733849991,0.7999999999999999,0.0,-1.0,0,0,1,1,1,Friendly
2025-03-16,Honduras,Guatemala,42.21311164546091,0.693627788097714,-0.20000000000000018,-0.19999999999999996,0.40000000000000013,1,0,1,2,2,Friendly
2025-03-19,Central African Republic,Madagascar,-11.066547640145927,0.40313299256097646,-0.4,-0.8,1.2000000000000002,1,1,1,4,2,FIFA World Cup qualification
2025-03-19,Kazakhstan,Curaçao,-43.55231501486878,0.17843864830845513,-2.6,-2.8,2.8,1,0,2,0,0,Friendly
2025-03-19,Russia,Grenada,625.4769308846787,2.8399936502007774,2.0,3.2,-0.8,0,0,5,0,0,Friendly
2025-03-19,Liberia,Tunisia,-260.14014761842736,-0.949682455420043,-0.7999999999999999,-0.6,1.0000000000000002,0,1,0,1,2,FIFA World Cup qualification
2025-03-19,Vietnam,Cambodia,492.4615355000399,2.8049630036452124,2.2,1.6,-1.4000000000000001,0,0,2,1,0,Friendly
2025-03-19,India,Maldives,297.65307551209366,1.6949308793038422,-0.20000000000000007,-0.20000000000000007,0.19999999999999996,0,0,3,0,0,Friendly
2025-03-19,Hong Kong,Macau,539.8874448544287,2.803102682652864,2.8,2.4,-1.8000000000000003,0,0,2,0,0,Friendly
2025-03-19,Eswatini,Cameroon,-411.1011522705005,-1.5327440461658703,-1.8000000000000003,-0.9999999999999999,2.0,1,1,0,0,1,FIFA World Cup qualification
2025-03-20,Qatar,North Korea,212.832754721637,0.7550190674348503,0.6,0.3999999999999999,0.8000000000000003,0,1,5,1,0,FIFA World Cup qualification
2025-03-20,South Korea,Oman,318.9886622708607,1.3964131067542171,1.4000000000000001,1.5999999999999999,0.19999999999999996,0,1,1,1,1,FIFA World Cup qualification
2025-03-20,Iraq,Kuwait,294.8742159501901,0.7510397677439001,0.19999999999999996,-0.4,0.0,0,1,2,2,1,FIFA World Cup qualification
2025-03-20,Jordan,Palestine,273.86513286961736,1.1496571161580889,0.9999999999999999,0.3999999999999999,-1.2000000000000002,0,1,3,1,0,FIFA World Cup qualification
2025-03-20,Japan,Bahrain,405.1578840226193,1.8608891955133273,0.20000000000000018,1.2,-0.6,0,1,2,0,0,FIFA World Cup qualification
2025-03-20,Australia,Indonesia,406.64602402860965,2.4700413043066414,0.0,0.0,-0.19999999999999996,0,1,5,1,0,FIFA World Cup qualification
2025-03-20,Saudi Arabia,China,159.86904619697407,0.45217894084123583,0.0,0.6000000000000001,0.19999999999999996,0,1,1,0,0,FIFA World Cup qualification
2025-03-20,Sierra Leone,Guinea-Bissau,-32.428216306889226,0.5377307919940897,0.4,0.4,0.8,1,1,3,1,0,FIFA World Cup qualification
2025-03-20,Cape Verde,Mauritius,410.16116463730896,1.7097498333642238,0.0,0.0,-0.3999999999999999,0,1,1,0,0,FIFA World Cup qualification
2025-03-20,Libya,Angola,-72.06439789982278,0.14672853984565337,-1.2000000000000002,-0.6,0.4,0,1,1,1,1,FIFA World Cup qualification
2025-03-20,Gabon,Seychelles,588.8293972479455,2.6701492444005575,2.0,0.7999999999999999,-3.5999999999999996,0,1,3,0,0,FIFA World Cup qualification
2025-03-20,Mozambique,Uganda,35.3436923577724,0.09101400618794814,-0.3999999999999999,0.40000000000000013,0.20000000000000007,1,1,3,1,0,FIFA World Cup qualification
2025-03-20,Malawi,Namibia,49.245126731975006,0.1600129238486102,0.4,0.4,0.40000000000000013,0,1,0,1,2,FIFA World Cup qualification
2025-03-20,Comoros,Mali,-184.33136926419297,-0.7864659706881172,-0.3999999999999999,-0.6000000000000001,0.6,1,1,0,3,2,FIFA World Cup qualification
2025-03-20,Lebanon,Timor-Leste,565.4305359419731,2.980147781993749,1.8,1.0,-3.0,1,0,4,0,0,Friendly
2025-03-20,Uzbekistan,Kyrgyzstan,426.60833950191545,1.9875830261161633,1.0,-0.3999999999999999,-1.7999999999999998,0,1,1,0,0,FIFA World Cup qualification
2025-03-20,Zimbabwe,Benin,-48.91943498101455,0.47547026786274293,0.0,-0.19999999999999996,0.0,1,1,2,2,1,FIFA World Cup qualification
2025-03-20,Iran,United Arab Emirates,302.05153368258425,1.2557598999418222,1.0,0.0,0.19999999999999996,0,1,2,0,0,FIFA World Cup qualification
2025-03-20,Gambia,Kenya,-10.52506823405406,0.2687390881509655,0.19999999999999996,0.19999999999999996,0.4,1,1,3,3,1,FIFA World Cup qualification
2025-03-20,Peru,Bolivia,123.97192989535074,1.6605436600306858,-0.5999999999999999,-0.8,-1.4000000000000001,0,1,3,1,0,FIFA World Cup qualification
2025-03-20,Canada,Mexico,8.990145719354587,0.19814969076456168,0.6000000000000001,-0.19999999999999996,0.0,1,1,0,2,2,CONCACAF Nations League
2025-03-20,Brazil,Colombia,74.13987972831478,0.3999806007382585,0.40000000000000013,0.0,-0.3999999999999999,0,1,2,1,0,FIFA World Cup qualification
2025-03-20,Croatia,France,-114.15049968982612,-0.46531867010735994,-1.0,-0.8000000000000003,0.6,0,1,2,0,0,UEFA Nations League
2025-03-20,Denmark,Portugal,-70.90408467965335,-0.1515674744234088,-1.2000000000000002,-1.2000000000000002,0.19999999999999996,0,1,1,0,0,UEFA Nations League
2025-03-20,Italy,Germany,1.7626046987720656,-0.12861980007418028,-0.20000000000000018,-0.6000000000000001,0.5999999999999999,0,1,1,2,2,UEFA Nations League
2025-03-20,Netherlands,Spain,-161.8425292492161,0.11185985430514567,-1.8,-1.0,0.19999999999999996,0,1,2,2,1,UEFA Nations League
2025-03-20,Austria,Serbia,115.93805760754503,0.3157848016473461,1.0,2.0,-0.3999999999999999,0,1,1,1,1,UEFA Nations League
2025-03-20,Greece,Scotland,119.9217613718447,0.47828087185386736,1.0,0.6000000000000001,-0.19999999999999996,0,1,0,1,2,UEFA Nations League
2025-03-20,United States,Panama,145.86528520564025,1.3686101002141515,1.5999999999999999,1.2000000000000002,-1.4,0,1,0,1,2,CONCACAF Nations League
2025-03-20,Ukraine,Belgium,-64.96347035033409,-0.470484021632402,1.4000000000000001,0.7999999999999999,-0.40000000000000013,1,1,3,1,0,UEFA Nations League
2025-03-20,Armenia,Georgia,-220.5805658242616,-0.5189500603153261,0.0,0.20000000000000007,0.6000000000000001,0,1,0,3,2,UEFA Nations League
2025-03-20,Bulgaria,Republic of Ireland,-69.9665584326026,-0.24994113051889083,0.40000000000000013,0.0,-0.8,0,1,1,2,2,UEFA Nations League
2025-03-20,Kosovo,Iceland,42.81028053100181,-0.10779108710833438,1.8,0.3999999999999999,-2.4,0,1,2,1,0,UEFA Nations League
2025-03-20,Slovakia,Slovenia,33.78069740133287,0.1352040394537265,0.6000000000000001,0.6000000000000001,-0.6000000000000001,0,1,0,0,1,UEFA Nations League
2025-03-20,Laos,Sri Lanka,36.7966177780188,0.38990375933998767,-0.4,1.0,1.2,0,0,1,2,2,Friendly
2025-03-20,Tajikistan,Belarus,-5.09086075449477,0.4632382988476755,0.19999999999999996,0.7999999999999999,0.19999999999999996,0,0,0,5,2,Friendly
2025-03-20,Paraguay,Chile,91.08580041273103,0.17581041583139712,0.8000000000000003,-0.8000000000000003,-1.0,0,1,1,0,0,FIFA World Cup qualification
2025-03-20,Turkey,Hungary,47.58440154890218,0.4677834807395831,0.8,1.0,0.0,0,1,3,1,0,UEFA Nations League
2025-03-21,Rwanda,Nigeria,-117.48022952157203,-0.5834833351189579,-0.20000000000000018,-0.3999999999999999,0.6,0,1,0,2,2,FIFA World Cup qualification
2025-03-21,South Africa,Lesotho,387.62317049168746,1.4794498852058817,1.8,2.5999999999999996,-1.4,0,1,0,3,2,FIFA World Cup qualification
2025-03-21,Morocco,Niger,551.26976856447,2.4985337826612155,1.6,3.0000000000000004,-0.8,0,1,2,1,0,FIFA World Cup qualification
2025-03-21,Burundi,Ivory Coast,-258.59685011456213,-1.0584768782789582,-1.6,-1.8,1.2000000000000002,1,1,0,1,2,FIFA World Cup qualification
2025-03-21,Botswana,Algeria,-271.4977493551944,-1.2741964948778695,-1.0,-1.9999999999999998,0.7999999999999999,0,1,1,3,2,FIFA World Cup qualification
2025-03-21,Guinea,Somalia,597.6126342948131,2.786138171265407,1.6,1.0,-1.4000000000000001,1,1,0,0,1,FIFA World Cup qualification
2025-03-21,Equatorial Guinea,São Tomé and Príncipe,433.55155728039085,1.664750479551722,1.2000000000000002,0.6,-0.19999999999999996,0,1,2,0,0,FIFA World Cup qualification
2025-03-21,Cyprus,San Marino,475.8387445831198,2.6833544200209594,-0.20000000000000007,-0.20000000000000007,1.8,0,1,2,0,0,FIFA World Cup qualification
2025-03-21,Malta,Finland,-190.96690813700502,-0.9731009879483644,2.0,0.4,-1.6,0,1,0,1,2,FIFA World Cup qualification
2025-03-21,Poland,Lithuania,472.6293641725167,2.2468825283695226,0.2,0.3999999999999999,0.7999999999999998,0,1,1,0,0,FIFA World Cup qualification
2025-03-21,DR Congo,South Sudan,444.79842350944864,1.6867339571445863,1.2000000000000002,0.0,-1.6,0,1,1,0,0,FIFA World Cup qualification
2025-03-21,Romania,Bosnia and Herzegovina,298.60039400283813,0.6643861278515767,2.2,2.0,-1.7999999999999998,0,1,0,1,2,FIFA World Cup qualification
2025-03-21,England,Albania,432.0474129666286,2.070091763582829,1.5999999999999999,2.4,-0.4,0,1,2,0,0,FIFA World Cup qualification
2025-03-21,Andorra,Latvia,-123.63209276557586,-0.648907041305538,0.0,-0.19999999999999996,-0.5999999999999999,0,1,0,1,2,FIFA World Cup qualification
2025-03-21,Ghana,Chad,326.15369038567746,1.5859917703583202,0.19999999999999996,0.39999999999999997,-0.40000000000000013,0,1,5,0,0,FIFA World Cup qualification
2025-03-21,Ethiopia,Egypt,-383.490041788737,-0.894100492370674,-1.6,-1.2000000000000002,2.0,1,1,0,2,2,FIFA World Cup qualification
2025-03-21,Bermuda,Honduras,-276.9907798784461,-0.6964466371404704,1.0,1.4000000000000001,0.3999999999999999,0,1,3,5,2,Gold Cup qualification
2025-03-21,New Zealand,Fiji,261.2945112502284,1.595141169925861,1.2000000000000002,3.0,-0.9999999999999999,0,1,7,0,0,FIFA World Cup qualification
2025-03-21,Burkina Faso,Djibouti,508.72005500875457,3.138092807332911,0.7999999999999999,0.4,0.0,1,1,4,1,0,FIFA World Cup qualification
2025-03-21,Belize,Costa Rica,-392.99197549325163,-1.3129440327016713,1.6,0.6000000000000001,-0.7999999999999999,0,1,0,7,2,Gold Cup qualification
2025-03-21,Guyana,Guatemala,-223.35103788382867,-0.19033699109601693,-0.6000000000000001,1.0,1.5999999999999999,1,1,3,2,0,Gold Cup qualification
2025-03-21,Saint Vincent and the Grenadines,Jamaica,-303.10502119637863,-1.3188051794779698,1.0,1.2,0.19999999999999996,0,1,1,1,1,Gold Cup qualification
2025-03-21,Suriname,Martinique,30.07432790065991,0.5791762213792793,-0.3999999999999999,0.19999999999999996,0.19999999999999996,0,1,1,0,0,Gold Cup qualification
2025-03-21,Cuba,Trinidad and Tobago,-61.24992535848537,0.4051984689398231,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0,1,1,2,2,Gold Cup qualification
2025-03-21,Guadeloupe,Nicaragua,39.85723025125412,0.4382218279933099,0.0,-0.19999999999999996,-0.8,0,1,1,0,0,Gold Cup qualification
2025-03-21,Puerto Rico,Dominican Republic,-93.80582372011918,0.009925711567580403,-1.2,-2.8,1.2000000000000002,0,0,2,2,1,Friendly
2025-03-21,Singapore,Nepal,194.02476804957269,1.2989422907694415,0.0,0.3999999999999999,-0.8,0,0,0,1,2,Friendly
2025-03-21,Thailand,Afghanistan,334.0189544056923,1.7656994716250132,0.3999999999999999,1.4,0.6000000000000001,0,0,2,0,0,Friendly
2025-03-21,Ecuador,Venezuela,232.9068162262713,0.8854177119299447,1.8000000000000003,0.0,-2.2,0,1,2,1,0,FIFA World Cup qualification
2025-03-21,Uruguay,Argentina,-91.5361897435082,-0.24101595276636978,-0.19999999999999996,-1.2,-0.19999999999999996,0,1,0,1,2,FIFA World Cup qualification
2025-03-21,New Caledonia,Tahiti,54.73905716862532,1.0293068980099624,0.40000000000000013,0.6000000000000001,-0.6000000000000001,1,1,3,0,0,FIFA World Cup qualification
2025-03-21,Northern Ireland,Switzerland,-196.79163103538735,-0.8227191881621532,1.2000000000000002,0.6000000000000001,-1.7999999999999998,0,0,1,1,1,Friendly
2025-03-22,Liechtenstein,North Macedonia,-609.9776714049947,-2.2182959600398693,-2.0,-1.0,1.4,0,1,0,3,2,FIFA World Cup qualification
2025-03-22,Czech Republic,Faroe Islands,527.7688559354472,2.314681857174312,1.2000000000000002,0.8,-0.19999999999999996,0,1,2,1,0,FIFA World Cup qualification
2025-03-22,Montenegro,Gibraltar,486.09237682867933,2.4642708856367617,-0.7999999999999999,-0.19999999999999996,0.5999999999999999,0,1,3,1,0,FIFA World Cup qualification
2025-03-22,Wales,Kazakhstan,346.28927708804986,1.7845620756271416,1.6,1.4,-1.5999999999999999,0,1,3,1,0,FIFA World Cup qualification
2025-03-22,Israel,Estonia,207.6818932098986,1.0265057944835136,0.0,0.20000000000000007,0.3999999999999999,1,1,2,1,0,FIFA World Cup qualification
2025-03-22,Azerbaijan,Haiti,-174.8364454341338,-1.0045698494856001,-2.8,-4.6,1.9999999999999998,0,0,0,3,2,Friendly
2025-03-22,Sudan,Senegal,-355.95520721087155,-1.216564137314296,-1.8,-1.4,0.8,1,1,0,0,1,FIFA World Cup qualification
2025-03-22,Togo,Mauritania,75.70325549260087,0.7392537824955236,0.0,0.7999999999999999,0.6000000000000001,0,1,2,2,1,FIFA World Cup qualification
2025-03-22,Luxembourg,Sweden,-240.75223656525782,-1.4070065199580863,-2.0,-2.6,0.4,0,0,1,0,0,Friendly
2025-03-22,Moldova,Norway,-376.065886660876,-1.7461681668347462,-0.3999999999999999,-2.0,-0.9999999999999999,0,1,0,5,2,FIFA World Cup qualification
2025-03-23,Kenya,Gabon,0.9428581026149914,0.21979791950264388,-0.8,-0.19999999999999996,0.0,0,1,1,2,2,FIFA World Cup qualification
2025-03-23,Eswatini,Mauritius,112.30823711979929,0.4783875363766359,-0.20000000000000007,0.0,1.2000000000000002,1,1,3,3,1,FIFA World Cup qualification
2025-03-23,Slovenia,Slovakia,90.09624004099851,0.03054325182187212,-0.6000000000000001,-0.7999999999999999,0.6000000000000001,0,1,1,0,0,UEFA Nations League
2025-03-23,Republic of Ireland,Bulgaria,222.01851271754185,0.9078610331373181,0.8,0.4,0.19999999999999996,0,1,2,1,0,UEFA Nations League
2025-03-23,Iceland,Kosovo,-17.906357936444238,0.2940365359177123,-1.8,0.0,2.0,1,1,1,3,2,UEFA Nations League
2025-03-23,Georgia,Armenia,371.2822420281627,1.4267006406854226,0.0,0.19999999999999996,-0.8,0,1,6,1,0,UEFA Nations League
2025-03-23,Scotland,Greece,53.36137895760976,0.00474750729506157,0.19999999999999996,-0.19999999999999996,-0.4,0,1,0,3,2,UEFA Nations League
2025-03-23,Serbia,Austria,16.935477345599338,0.1807526959043726,-1.0000000000000002,-1.8,0.4,0,1,2,0,0,UEFA Nations League
2025-03-23,Belgium,Ukraine,53.873615496684806,1.1014928587718562,-2.0,-0.8,1.0,0,1,3,0,0,UEFA Nations League
2025-03-23,Spain,Netherlands,264.44989033546926,1.0102917349158527,1.4000000000000001,0.6000000000000001,0.0,0,1,3,3,1,UEFA Nations League
2025-03-23,Portugal,Denmark,142.85241964879197,1.1177650710772244,0.6000000000000001,1.0,-0.19999999999999996,0,1,5,2,0,UEFA Nations League
2025-03-23,Germany,Italy,158.4403209255304,0.5081159303824414,1.2000000000000002,0.8,-1.0,0,1,3,3,1,UEFA Nations League
2025-03-23,France,Croatia,155.11737894464613,0.8729043396632719,0.3999999999999999,0.19999999999999996,-0.19999999999999996,0,1,2,0,0,UEFA Nations League
2025-03-23,Panama,Mexico,-63.56794457737237,-0.312334747002877,-0.6000000000000001,-0.40000000000000013,1.6,1,1,1,2,2,CONCACAF Nations League
2025-03-23,United States,Canada,78.98776727498284,0.8299602252690359,0.3999999999999999,1.0000000000000002,0.20000000000000007,0,1,1,2,2,CONCACAF Nations League
2025-03-23,Hungary,Turkey,20.582135277588122,0.03142185864029434,-1.0,-0.8,0.6000000000000001,0,1,0,3,2,UEFA Nations League
2025-03-24,Albania,Andorra,602.3185279960169,2.23395543657747,0.0,0.0,0.3999999999999999,0,1,3,0,0,FIFA World Cup qualification
2025-03-24,England,Latvia,773.60808918067,3.0001020921663084,1.5999999999999999,2.1999999999999997,-0.7999999999999999,0,1,3,0,0,FIFA World Cup qualification
2025-03-24,San Marino,Romania,-738.1755231309859,-3.3931341770147965,-1.2,-1.0,0.7999999999999999,0,1,1,5,2,FIFA World Cup qualification
2025-03-24,Bosnia and Herzegovina,Cyprus,264.29087123927343,1.6441285871621003,-0.3999999999999999,-0.4,0.19999999999999973,0,1,2,1,0,FIFA World Cup qualification
2025-03-24,Lithuania,Finland,-196.64906785331937,-0.7764158951854168,-0.6,0.0,0.0,0,1,2,2,1,FIFA World Cup qualification
2025-03-24,Madagascar,Ghana,-117.51865395717982,-0.3688963455208585,-0.19999999999999996,0.0,0.3999999999999999,1,1,0,3,2,FIFA World Cup qualification
2025-03-24,Central African Republic,Mali,-362.0987048079578,-1.011224077338506,-2.6,-2.0,3.0,1,1,0,0,1,FIFA World Cup qualification
2025-03-24,Poland,Malta,491.8781370661993,2.4356778362240954,-1.2,0.5999999999999999,2.4,0,1,2,0,0,FIFA World Cup qualification
2025-03-24,Liberia,São Tomé and Príncipe,306.2592524839956,1.2978815963273767,0.19999999999999996,0.19999999999999996,0.40000000000000013,0,1,2,1,0,FIFA World Cup qualification
2025-03-24,Namibia,Equatorial Guinea,-39.730135208118554,0.39061161816023715,-1.0,-0.6,0.0,1,1,1,1,1,FIFA World Cup qualification
2025-03-24,Ivory Coast,Gambia,271.5297398943701,1.5931595543289852,0.19999999999999996,0.40000000000000013,-0.6,0,1,1,0,0,FIFA World Cup qualification
2025-03-24,Ethiopia,Djibouti,280.6983305775211,2.2174900161148976,0.19999999999999996,0.0,0.5999999999999999,1,1,6,1,0,FIFA World Cup qualification
2025-03-24,Guinea-Bissau,Burkina Faso,-138.94716953188595,-0.43506949535943723,-1.6,-1.2000000000000002,0.5999999999999999,0,1,1,2,2,FIFA World Cup qualification
2025-03-24,New Zealand,New Caledonia,217.2547734165612,1.1667373756516966,0.7999999999999998,3.6,-1.0,0,1,3,0,0,FIFA World Cup qualification
2025-03-24,Tunisia,Malawi,354.4497674539148,1.6167814686468576,0.5999999999999999,0.4,-0.19999999999999996,0,1,2,0,0,FIFA World Cup qualification
2025-03-25,Benin,South Africa,-100.6748673853997,-0.0492772929269677,-0.8,-0.8000000000000003,0.19999999999999996,1,1,0,2,2,FIFA World Cup qualification
2025-03-25,Sudan,South Sudan,273.75982337762093,1.0293708876818908,0.20000000000000007,-0.8,-1.0,1,1,1,1,1,FIFA World Cup qualification
2025-03-25,Senegal,Togo,420.6524596003053,1.5753116891990138,1.8,0.40000000000000013,-1.8,0,1,2,0,0,FIFA World Cup qualification
2025-03-25,Mauritania,DR Congo,-99.46500174355629,-0.20558871975019216,-0.8,-0.19999999999999996,0.6,0,1,0,2,2,FIFA World Cup qualification
2025-03-25,Egypt,Sierra Leone,386.04149761676376,2.0463302600077102,0.8000000000000003,0.19999999999999996,-1.2000000000000002,0,1,1,0,0,FIFA World Cup qualification
2025-03-25,Indonesia,Bahrain,-105.23735851583365,-0.7573153340206151,-1.0,-0.19999999999999996,1.0,0,1,1,0,0,FIFA World Cup qualification
2025-03-25,Palestine,Iraq,-190.0523792708409,-0.17012746228042497,-0.9999999999999999,-0.19999999999999996,0.20000000000000018,1,1,2,1,0,FIFA World Cup qualification
2025-03-25,China,Australia,-233.67844669612236,-0.762232880183368,-0.6000000000000001,-1.2000000000000002,0.6000000000000001,0,1,0,2,2,FIFA World Cup qualification
2025-03-25,Kuwait,Oman,-77.53991308654645,-0.5032244124423765,0.0,0.3999999999999999,0.3999999999999999,0,1,0,1,2,FIFA World Cup qualification
2025-03-25,South Korea,Jordan,175.90209704744416,1.0772282463843905,0.8000000000000003,1.0,0.4,0,1,1,1,1,FIFA World Cup qualification
2025-03-25,North Korea,United Arab Emirates,-176.512417773783,0.09651869539596358,-0.8,-0.8,1.0000000000000002,1,1,1,2,2,FIFA World Cup qualification
2025-03-25,Nigeria,Zimbabwe,239.4288436150798,0.950673036256944,0.0,-0.6000000000000001,-0.6,0,1,1,1,1,FIFA World Cup qualification
2025-03-25,Japan,Saudi Arabia,392.21528218728486,1.7836993933047087,0.8,0.3999999999999999,-1.2000000000000002,0,1,0,0,1,FIFA World Cup qualification
2025-03-25,Rwanda,Lesotho,78.69730621297595,0.7569462826691473,-0.19999999999999996,0.0,-0.19999999999999996,0,1,1,1,1,FIFA World Cup qualification
2025-03-25,Kyrgyzstan,Qatar,-192.2209406506388,-0.5537539452580655,-0.4,-0.8,0.0,0,1,3,1,0,FIFA World Cup qualification
2025-03-25,Cameroon,Libya,255.4796157509727,1.0707261838204534,1.2000000000000002,0.7999999999999999,-0.4,0,1,3,1,0,FIFA World Cup qualification
2025-03-25,Morocco,Tanzania,501.27405742590145,2.0414814859096158,1.8,3.9999999999999996,-0.6,0,1,2,0,0,FIFA World Cup qualification
2025-03-25,Burundi,Seychelles,403.22813442306733,2.130576454723778,0.2,-0.2,-3.2,1,1,5,0,0,FIFA World Cup qualification
2025-03-25,Uganda,Guinea,-38.882020911816426,0.10555083288370753,-0.19999999999999996,-0.6000000000000001,0.7999999999999999,0,1,1,0,0,FIFA World Cup qualification
2025-03-25,Botswana,Somalia,505.44564554769045,2.0758659809471527,1.2000000000000002,0.19999999999999996,-1.0,0,1,2,0,0,FIFA World Cup qualification
2025-03-25,Algeria,Mozambique,307.2548888975289,1.7109448882801503,0.6000000000000001,0.9999999999999998,-0.20000000000000007,0,1,5,1,0,FIFA World Cup qualification
2025-03-25,Comoros,Chad,232.79908738798872,0.9568942805116326,1.6,0.8,-1.2000000000000002,1,1,1,0,0,FIFA World Cup qualification
2025-03-25,Moldova,Estonia,38.55575280159519,-0.31969508864465673,0.5999999999999999,0.0,0.0,0,1,2,3,2,FIFA World Cup qualification
2025-03-25,Israel,Norway,-204.83066657924292,-0.5536012970292838,-1.0,-2.6,0.6000000000000001,1,1,2,4,2,FIFA World Cup qualification
2025-03-25,Liechtenstein,Kazakhstan,-444.92381248416837,-1.3629664239999872,0.20000000000000007,-0.19999999999999996,-0.6000000000000001,0,1,0,2,2,FIFA World Cup qualification
2025-03-25,North Macedonia,Wales,-71.56423213503763,-0.27472687937425677,0.7999999999999998,0.0,-0.8,0,1,1,1,1,FIFA World Cup qualification
2025-03-25,Gibraltar,Czech Republic,-655.7265886681771,-2.6318750966895275,-1.0000000000000002,-0.5999999999999999,0.4,1,1,0,4,2,FIFA World Cup qualification
2025-03-25,Montenegro,Faroe Islands,308.68418967253797,1.2771906416364995,0.19999999999999996,0.19999999999999996,0.0,0,1,1,0,0,FIFA World Cup qualification
2025-03-25,Angola,Cape Verde,121.61923743360808,0.5048408696116865,1.0,0.6,-0.4,0,1,1,2,2,FIFA World Cup qualification
2025-03-25,Iran,Uzbekistan,188.90458987275133,1.0113886940221573,0.6000000000000001,1.4,0.4,0,1,2,2,1,FIFA World Cup qualification
2025-03-25,Syria,Pakistan,537.0041298037797,2.878940972658914,1.8,1.2,-3.2,1,1,2,0,0,AFC Asian Cup qualification
2025-03-25,Argentina,Brazil,167.62767290141164,0.15784327138174437,-0.20000000000000018,0.0,-0.20000000000000007,0,1,4,1,0,FIFA World Cup qualification
2025-03-25,Tajikistan,Timor-Leste,600.0929200678962,3.0049670141813367,1.2,0.7999999999999999,-2.4000000000000004,0,1,1,0,0,AFC Asian Cup qualification
2025-03-25,Philippines,Maldives,254.97635845434206,1.5223655221874446,0.8,0.3999999999999999,-0.40000000000000013,0,1,4,1,0,AFC Asian Cup qualification
2025-03-25,Bhutan,Yemen,-322.07482853562817,-1.3571872776748195,0.0,-0.6,0.6000000000000001,0,1,0,0,1,AFC Asian Cup qualification
2025-03-25,Lebanon,Brunei,523.6234530816214,3.1420445341125705,0.6000000000000001,0.6000000000000001,0.0,1,1,5,0,0,AFC Asian Cup qualification
2025-03-25,India,Bangladesh,302.99064817327826,1.6738717589390715,0.0,0.4,-0.3999999999999999,0,1,0,0,1,AFC Asian Cup qualification
2025-03-25,Singapore,Hong Kong,-24.576757079027857,-0.10612593543649773,-2.8,-2.0,1.8,0,1,0,0,1,AFC Asian Cup qualification
2025-03-25,Taiwan,Turkmenistan,-173.85742379746216,-0.5772664741087382,0.3999999999999999,1.0000000000000002,0.19999999999999996,0,1,1,2,2,AFC Asian Cup qualification
2025-03-25,Myanmar,Afghanistan,-92.60813048282967,-0.016712447612682535,0.6000000000000001,1.0,0.7999999999999998,0,1,2,1,0,AFC Asian Cup qualification
2025-03-25,Chile,Ecuador,-140.294955527173,0.2587890856464927,-0.8000000000000003,0.6000000000000001,1.4000000000000001,0,1,0,0,1,FIFA World Cup qualification
2025-03-25,Vietnam,Laos,623.7419565230056,3.162183237171988,2.6,0.7999999999999998,-1.6,0,1,5,0,0,AFC Asian Cup qualification
2025-03-25,Malaysia,Nepal,360.8261893437302,2.3834794039465192,-0.19999999999999996,0.19999999999999996,-0.8,0,1,2,0,0,AFC Asian Cup qualification
2025-03-25,Costa Rica,Belize,529.9657183702898,2.341598186650556,-0.6000000000000001,0.7999999999999998,-0.8,0,1,6,1,0,Gold Cup qualification
2025-03-25,Guatemala,Guyana,220.677397577781,1.1751715921617818,-0.40000000000000013,-1.4,-1.1999999999999997,0,1,2,0,0,Gold Cup qualification
2025-03-25,Honduras,Bermuda,417.2412034057252,1.4527264970285225,-0.40000000000000013,-1.4,-1.2,0,1,2,0,0,Gold Cup qualification
2025-03-25,Thailand,Sri Lanka,622.20302718545,2.9786859934879524,-0.19999999999999996,1.2000000000000002,0.6000000000000001,0,1,1,0,0,AFC Asian Cup qualification
2025-03-25,Martinique,Suriname,53.37948513448714,0.7058961944030505,-0.3999999999999999,-0.5999999999999999,0.0,0,1,0,1,2,Gold Cup qualification
